regime,naive_cost,break_even_cost,review_cost,ours_cost,escalation_rate,beats_naive
native,0.6946666666666667,1.8576923076923075,1.0096153846153846,0.5456955128205129,0.315,True
native,0.6946666666666667,1.8576923076923075,1.0298076923076922,0.5491509615384614,0.307,True
native,0.6946666666666667,1.8576923076923075,1.0499999999999998,0.54375,0.2816666666666667,True
native,0.6946666666666667,1.8576923076923075,1.0701923076923077,0.5531391025641026,0.27266666666666667,True
native,0.6946666666666667,1.8576923076923075,1.0903846153846153,0.5557371794871794,0.27,True
native,0.6946666666666667,1.8576923076923075,1.110576923076923,0.5643766025641025,0.26566666666666666,True
native,0.6946666666666667,1.8576923076923075,1.1307692307692307,0.5696102564102564,0.26466666666666666,True
native,0.6946666666666667,1.8576923076923075,1.1509615384615384,0.5808349358974358,0.26166666666666666,True
native,0.6946666666666667,1.8576923076923075,1.171153846153846,0.5941967948717948,0.25433333333333336,True
native,0.6946666666666667,1.8576923076923075,1.1913461538461536,0.6004826923076922,0.24466666666666667,True
native,0.6946666666666667,1.8576923076923075,1.2115384615384615,0.6033076923076922,0.23466666666666666,True
native,0.6946666666666667,1.8576923076923075,1.231730769230769,0.6140621794871794,0.22466666666666665,True
native,0.6946666666666667,1.8576923076923075,1.2519230769230767,0.6177589743589744,0.22133333333333333,True
native,0.6946666666666667,1.8576923076923075,1.2721153846153845,0.6219310897435897,0.21166666666666667,True
native,0.6946666666666667,1.8576923076923075,1.2923076923076922,0.623076923076923,0.20666666666666667,True
native,0.6946666666666667,1.8576923076923075,1.3124999999999998,0.62725,0.20666666666666667,True
native,0.6946666666666667,1.8576923076923075,1.3326923076923076,0.6287608974358975,0.19966666666666666,True
native,0.6946666666666667,1.8576923076923075,1.3528846153846152,0.6318907051282051,0.199,True
native,0.6946666666666667,1.8576923076923075,1.3730769230769229,0.6357051282051281,0.19666666666666666,True
native,0.6946666666666667,1.8576923076923075,1.3932692307692307,0.6345676282051281,0.193,True
native,0.6946666666666667,1.8576923076923075,1.4134615384615383,0.6365801282051282,0.19166666666666668,True
native,0.6946666666666667,1.8576923076923075,1.433653846153846,0.6404503205128204,0.19166666666666668,True
native,0.6946666666666667,1.8576923076923075,1.4538461538461536,0.6409897435897435,0.188,True
native,0.6946666666666667,1.8576923076923075,1.4740384615384614,0.646363782051282,0.185,True
native,0.6946666666666667,1.8576923076923075,1.494230769230769,0.6516166666666666,0.182,True
native,0.6946666666666667,1.8576923076923075,1.5144230769230766,0.6552916666666667,0.182,True
native,0.6946666666666667,1.8576923076923075,1.5346153846153845,0.6668910256410255,0.175,True
native,0.6946666666666667,1.8576923076923075,1.5548076923076921,0.6678035256410256,0.16366666666666665,True
native,0.6946666666666667,1.8576923076923075,1.5749999999999997,0.6774916666666666,0.151,True
native,0.6946666666666667,1.8576923076923075,1.5951923076923076,0.6845647435897435,0.146,True
native,0.6946666666666667,1.8576923076923075,1.6153846153846152,0.6838205128205128,0.14,True
native,0.6946666666666667,1.8576923076923075,1.6355769230769228,0.684376282051282,0.138,True
native,0.6946666666666667,1.8576923076923075,1.6557692307692307,0.6812282051282051,0.132,True
native,0.6946666666666667,1.8576923076923075,1.6759615384615383,0.6848192307692307,0.124,True
native,0.6946666666666667,1.8576923076923075,1.696153846153846,0.6847115384615384,0.11833333333333333,True
native,0.6946666666666667,1.8576923076923075,1.7163461538461537,0.686528846153846,0.118,True
native,0.6946666666666667,1.8576923076923075,1.7365384615384614,0.6852807692307692,0.11533333333333333,True
native,0.6946666666666667,1.8576923076923075,1.756730769230769,0.6869791666666667,0.10833333333333334,True
native,0.6946666666666667,1.8576923076923075,1.7769230769230768,0.6928717948717947,0.10666666666666667,True
native,0.6946666666666667,1.8576923076923075,1.7971153846153844,0.6883878205128204,0.09666666666666666,True
native,0.6946666666666667,1.8576923076923075,1.817307692307692,0.6906474358974358,0.09133333333333334,True
native,0.6946666666666667,1.8576923076923075,1.8374999999999997,0.6924916666666666,0.09133333333333334,True
native,0.6946666666666667,1.8576923076923075,1.8576923076923075,0.6937615384615384,0.086,True
native,0.6946666666666667,1.8576923076923075,1.8778846153846152,0.6954903846153847,0.08333333333333333,False
native,0.6946666666666667,1.8576923076923075,1.8980769230769228,0.6950288461538462,0.07166666666666667,False
native,0.6946666666666667,1.8576923076923075,1.9182692307692306,0.695360576923077,0.069,False
native,0.6946666666666667,1.8576923076923075,1.9384615384615382,0.6964615384615385,0.06833333333333333,False
native,0.6946666666666667,1.8576923076923075,1.9586538461538459,0.6960480769230768,0.06333333333333334,False
native,0.6946666666666667,1.8576923076923075,1.9788461538461537,0.697326923076923,0.06333333333333334,False
native,0.6946666666666667,1.8576923076923075,1.9990384615384613,0.6986057692307692,0.06333333333333334,False
native,0.6946666666666667,1.8576923076923075,2.019230769230769,0.7005064102564104,0.061,False
native,0.6946666666666667,1.8576923076923075,2.0394230769230766,0.701738141025641,0.061,False
native,0.6946666666666667,1.8576923076923075,2.0596153846153844,0.7025967948717949,0.060333333333333336,False
native,0.6946666666666667,1.8576923076923075,2.0798076923076922,0.7038150641025641,0.060333333333333336,False
native,0.6946666666666667,1.8576923076923075,2.0999999999999996,0.7050333333333333,0.060333333333333336,False
native,0.6946666666666667,1.8576923076923075,2.1201923076923075,0.7080112179487178,0.058333333333333334,False
native,0.6946666666666667,1.8576923076923075,2.1403846153846153,0.7086217948717949,0.056666666666666664,False
native,0.6946666666666667,1.8576923076923075,2.1605769230769227,0.7101650641025641,0.055,False
native,0.6946666666666667,1.8576923076923075,2.1807692307692306,0.711275641025641,0.055,False
native,0.6946666666666667,1.8576923076923075,2.2009615384615384,0.7113176282051281,0.053,False
native,0.6946666666666667,1.8576923076923075,2.221153846153846,0.7145897435897435,0.037333333333333336,False
native,0.6946666666666667,1.8576923076923075,2.2413461538461537,0.7151253205128205,0.033666666666666664,False
native,0.6946666666666667,1.8576923076923075,2.2615384615384615,0.7146358974358974,0.019,False
native,0.6946666666666667,1.8576923076923075,2.281730769230769,0.7119628205128204,0.009333333333333334,False
native,0.6946666666666667,1.8576923076923075,2.3019230769230767,0.7097358974358974,0.0013333333333333333,False
native,0.6946666666666667,1.8576923076923075,2.322115384615384,0.7066666666666667,0.0,False
native,0.6946666666666667,1.8576923076923075,2.342307692307692,0.7066666666666667,0.0,False
native,0.6946666666666667,1.8576923076923075,2.3625,0.7066666666666667,0.0,False
native,0.6946666666666667,1.8576923076923075,2.382692307692307,0.7066666666666667,0.0,False
native,0.6946666666666667,1.8576923076923075,2.402884615384615,0.7066666666666667,0.0,False
native,0.6946666666666667,1.8576923076923075,2.423076923076923,0.7066666666666667,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.0,0.0,1.0,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.025485436893203883,0.021459963343678945,0.8420480854853071,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.050970873786407765,0.04000646240565752,0.784888691006233,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.07645631067961164,0.05817487831657574,0.7608904719501335,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.10194174757281553,0.08055315688255518,0.738148196262852,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.12742718446601942,0.09641836159650924,0.7150226397178832,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.1529126213592233,0.11406654473653244,0.6765724388302456,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.1783980582524272,0.13504805165489478,0.6677927633210586,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.20388349514563106,0.14717420120382374,0.643794544264959,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.22936893203883493,0.16347009306694277,0.6201796060665468,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.25485436893203883,0.18436371036828234,0.5776963230830643,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.2803398058252427,0.2048503904904447,0.5509474904988768,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.3058252427184466,0.21155226682338074,0.5269492714427771,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.33131067961165045,0.2241363912949446,0.4923730014573506,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.3567961165048544,0.23279269991411738,0.48146472006821434,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.38228155339805825,0.2362225649745146,0.45833916352324555,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.4077669902912621,0.24164916845293452,0.43649607554603403,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.433252427184466,0.2544637272794754,0.42815273129241255,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.45873786407766987,0.2692932086716937,0.4193465305842865,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.4842233009708738,0.28060889854965043,0.39873286077695447,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.5097087378640777,0.2921840447588337,0.3858935779729835,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.5351941747572815,0.29894033749072646,0.3801416960538156,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.5606796116504854,0.3048844234209601,0.3734641012256389,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.5861650485436893,0.3113969759142828,0.36381176320532105,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.6116504854368932,0.32025574347069585,0.3501263430891582,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.6371359223300971,0.3312737791796049,0.3450879724874873,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.6626213592233009,0.3412707842048973,0.33489320241584797,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.6881067961165048,0.34754990450203715,0.32390534542989474,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.7135922330097088,0.34583725942311416,0.29135158052866156,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.7390776699029126,0.3585421590116294,0.287728304489443,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.7645631067961165,0.36552115758922715,0.2872654480349386,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.7900485436893203,0.37996366360881617,0.2862071091312347,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.8155339805825242,0.38851875078556375,0.2812483141263808,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.8410194174757282,0.40217074005050485,0.27634256951940495,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.866504854368932,0.41102380574057773,0.27230948742355987,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.8919902912621359,0.4161202299261821,0.2613216304376067,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.9174757281553397,0.42093174413599865,0.25641588583063074,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.9429611650485437,0.42631609511481494,0.2523828037347857,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.9684466019417476,0.4322999293717761,0.2519199472802813,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,0.9939320388349514,0.4339496995313595,0.24712030346906136,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.0194174757281553,0.4370529217265041,0.24398640908328623,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.0449029126213591,0.44316015692747873,0.24388030828753024,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.070388349514563,0.4493755531338357,0.24388030828753024,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.095873786407767,0.4603596886024336,0.24339092663408685,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.1213592233009708,0.47213113011831304,0.23889498808373735,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.1468446601941746,0.47518662795533373,0.2362504753514057,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.1723300970873787,0.47864995321989484,0.23406881907357843,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.1978155339805825,0.47978441095283925,0.23003573697773338,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.2233009708737863,0.48598573405734485,0.22163934232623392,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.2487864077669903,0.4910894249880173,0.22120301107066848,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.2742718446601942,0.4974486818270178,0.2176062602303889,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.299757281553398,0.5043688408841903,0.2125678896287181,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.3252427184466018,0.5025734320604253,0.2051237330851664,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.3507281553398058,0.5077652716822328,0.2050972078862274,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.3762135922330097,0.5113318754743623,0.20196331350045232,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.4016990291262135,0.5164418184097203,0.20193678830151332,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.4271844660194175,0.5215882656843948,0.20193678830151332,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.4526699029126213,0.5266576482427344,0.20188373790363534,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.4781553398058251,0.5334811617633072,0.200362542545427,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.5036407766990292,0.5383481824727022,0.2002033913517931,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.529126213592233,0.5439796754495637,0.1988148219882798,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.5546116504854368,0.5480383413289905,0.19816628914120238,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.5800970873786406,0.5527533966685738,0.19795408754969043,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.6055825242718447,0.557755754678704,0.19792756235075143,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.6310679611650485,0.5618287527340945,0.19733207990155205,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.6565533980582523,0.5663257650460256,0.19622069059997022,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.6820388349514563,0.5683216612581958,0.19443424325237202,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.7075242718446602,0.5716606826891228,0.19193428458727685,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.733009708737864,0.5765062433593267,0.1919077593883379,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.7584951456310678,0.5805365211885931,0.19141837773489445,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.7839805825242718,0.5853675817347005,0.19139185253595545,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.8094660194174756,0.5870391839476188,0.18962000231475465,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.8349514563106795,0.6019461805550378,0.18499143776971025,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.8604368932038835,0.6034137011060532,0.18324611274744843,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.8859223300970873,0.608940481130954,0.18229387463950056,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.9114077669902911,0.6167597202325219,0.1777183604923341,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.9368932038834952,0.6256892675071896,0.1731428463451677,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.962378640776699,0.6305848413770444,0.1693338939133762,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,1.9878640776699028,0.6383078889380064,0.16571061787415764,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.0133495145631066,0.6419013827196429,0.15816036053485003,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.0388349514563107,0.6447936344842764,0.15499994095013592,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.0643203883495147,0.6481966579416574,0.154100753240066,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.0898058252427183,0.6522993990695987,0.1535583211887446,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.1152912621359223,0.6517230114832148,0.1476738132748818,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.140776699029126,0.6515167935634867,0.13967262755361132,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.16626213592233,0.6506693930715084,0.1327563059349837,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.191747572815534,0.6541805582714031,0.13102290898526348,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.2172330097087376,0.6567325120903734,0.12948711650065778,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.2427184466019416,0.659378173743871,0.12919533931232885,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.2682038834951457,0.6618886341406406,0.128850511726122,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.2936893203883493,0.6651764283239103,0.12828155447586156,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.3191747572815533,0.6684457397850669,0.12828155447586156,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.3446601941747574,0.6675356469123581,0.12594074700440036,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.370145631067961,0.6706824332880431,0.12591422180546136,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.395631067961165,0.6738914122418231,0.12591422180546136,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.421116504854369,0.6770361705986574,0.12588769660652238,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.4466019417475726,0.6801146803396948,0.1258346462086444,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.4720873786407767,0.6772138140311786,0.1222909457662428,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.4975728155339807,0.6804171796647493,0.12180156411279938,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.5230582524271843,0.6832602056568025,0.11910400098258969,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.5485436893203883,0.6864191896418602,0.11812523767570285,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.574029126213592,0.6899493251552212,0.11578443020424163,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.599514563106796,0.6926932840216132,0.11570485460742466,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.625,0.6967003910281996,0.1101240519544324,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.6504854368932036,0.6992852060965232,0.10757104289145926,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.6759708737864076,0.7017346965053691,0.1006135989474952,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.7014563106796117,0.702819956872731,0.09570518528666344,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.7269417475728153,0.704128832654359,0.09097051994586305,True
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.7524271844660193,0.7071296865497914,0.07599996220808698,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.7779126213592233,0.7079027873209873,0.07228251344565402,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.803398058252427,0.7096304860161549,0.07084089368426273,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.828883495145631,0.7116557821810349,0.06444047891801752,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.854368932038835,0.7136400640875624,0.03750330088740134,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.8798543689320386,0.713400587507163,0.028906632716931478,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.9053398058252426,0.7156057591894256,0.002367332670400192,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.9308252427184467,0.7152728221819631,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.9563106796116503,0.7152728221819631,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,2.9817961165048543,0.7152728221819631,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,3.0072815533980584,0.7152728221819631,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,3.032766990291262,0.7152728221819631,0.0,False
target_0.02_realistic,0.7060753334545823,2.7269417475728153,3.058252427184466,0.7152728221819631,0.0,False
