label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,1.609506870053344,0.5087719298245614,0.5,0.5178571428571429,0.059233081913603026,escalate,pass,escalate
0,1.3212871249585205,0.4366576819407008,0.3888888888888889,0.47368421052631576,0.045000189226085105,escalate,pass,escalate
0,1.2743907164015174,0.3723404255319149,0.3655913978494624,0.3763440860215054,0.03480745865258251,escalate,pass,escalate
0,0.6918278249961344,0.12673305994922865,0.11864406779661017,0.12790697674418605,0.008745215672511386,escalate,pass,pass
0,0.15559869557708508,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,-0.8674961159980377,0.006060606060606061,0.0,0.006097560975609756,0.00037054207038319587,pass,pass,pass
0,-0.5831598081293464,0.022222222222222223,0.014925373134328358,0.022388059701492536,0.0013797170535730739,pass,pass,pass
1,2.1269325505180596,0.7032457496136011,0.6923076923076923,0.7291666666666666,0.12592227131035402,fail,escalate,escalate
0,1.7071801575442103,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
0,0.5786142628133414,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,0.3728953192089073,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
0,0.5815973769916348,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-1.3402208127144006,0.002538071065989848,0.0,0.002544529262086514,0.00015466163669747415,pass,pass,pass
0,-0.6601788486563873,0.017142857142857144,0.0,0.01744186046511628,0.0010591924797019546,pass,pass,pass
0,0.5164952674091159,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,1.023621929685403,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
0,-0.5930736896572463,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,0.5589791338045053,0.10380274602832291,0.09868421052631578,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-1.8823859012027069,0.001996007984031936,0.0,0.002,0.0001215680700543852,pass,pass,pass
0,0.5044417860912749,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,1.4276657887960689,0.4816901408450704,0.47368421052631576,0.4891304347826087,0.05347522253147742,escalate,pass,escalate
1,1.7870295632921667,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
0,-0.6150119142208297,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
1,4.662517176381366,0.9883720930232559,0.9882352941176471,1.0,0.83785373218173,fail,fail,fail
0,0.04964533831611432,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,1.3835610452552984,0.4542418169672679,0.4411764705882353,0.46511627906976744,0.04816070250902478,escalate,pass,escalate
1,1.3376253498537305,0.4333748443337485,0.4166666666666667,0.4461538461538462,0.04442964482000324,escalate,pass,escalate
0,-1.1882952548356058,0.0029673590504451035,0.0,0.002976190476190476,0.00018089413247410498,pass,pass,pass
1,0.4576049212482458,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,0.9960830314379312,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
1,0.329476111112214,0.07627118644067797,0.06837606837606838,0.07692307692307693,0.0049944061860071635,pass,pass,pass
0,-1.995526817691164,0.0019569471624266144,0.0,0.00196078431372549,0.00011918466650527736,pass,pass,pass
0,-0.6133441464907166,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
1,1.5985929416971683,0.5087719298245614,0.5000000000000001,0.5178571428571429,0.059233081913603026,escalate,pass,escalate
1,1.7117038153202992,0.6017699115044247,0.5982142857142857,0.6071428571428571,0.08413384469106447,escalate,pass,escalate
0,-1.240111169448063,0.002770083102493075,0.0,0.002777777777777778,0.00016883655974536498,pass,pass,pass
1,1.1798206120032069,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
1,2.0442082525261394,0.6388888888888887,0.6355140186915887,0.6448598130841121,0.09710953537510614,escalate,pass,escalate
0,-1.9326925489657754,0.00196078431372549,0.0,0.0019646365422396855,0.00011941879309391442,pass,pass,pass
0,0.0979966796963381,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,0.6059405171917763,0.12397083039284874,0.0967741935483871,0.12781954887218044,0.008529490112404687,escalate,pass,pass
1,3.360341214855116,0.9431818181818183,0.9397590361445783,1.0,0.502274025456153,fail,escalate,escalate
0,0.4556941535592351,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,1.1574271587400786,0.3572021011888305,0.2647058823529412,0.40860215053763443,0.03267781652071193,escalate,pass,escalate
1,2.2883021467010827,0.793103448275862,0.7692307692307693,0.8846153846153846,0.18899222197019025,fail,escalate,escalate
0,1.4945105995662622,0.4782608695652174,0.45454545454545453,0.5,0.05278405667673664,escalate,pass,escalate
0,0.12768052704088945,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,2.087351733954716,0.6728971962616823,0.6634615384615384,0.6923076923076923,0.11115586649088344,fail,escalate,escalate
0,0.5998439005332455,0.12207974705779025,0.0935251798561151,0.12605042016806722,0.008382528695891144,escalate,pass,pass
0,-0.5572828299398546,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,0.1847275079432703,0.05691056910569106,0.04918032786885246,0.05737704918032787,0.003655039756287287,pass,pass,pass
0,-1.7416994119891838,0.0020876826722338203,0.0,0.0020920502092050207,0.00012716254169725414,pass,pass,pass
0,1.2110826986306193,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,-0.27334225655403777,0.026022304832713755,0.015037593984962405,0.02631578947368421,0.0016215646438261415,pass,pass,pass
0,1.2328236591263195,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,2.209360370190684,0.7619047619047619,0.7560975609756098,0.7804878048780488,0.1628524557476004,fail,escalate,escalate
0,0.010438345519362818,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,0.038255309397892866,0.03788318625174176,0.03065134099616858,0.03816793893129771,0.0023879361663339893,pass,pass,pass
0,-0.15099527052383033,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
0,0.37308998996560866,0.07145103465626769,0.06338028169014084,0.07207207207207207,0.004656066894821954,pass,pass,pass
0,2.216438936995267,0.7400000000000001,0.7346938775510204,0.7551020408163265,0.14750088746893864,fail,escalate,escalate
0,1.284050581535801,0.39534883720930236,0.38823529411764707,0.4,0.03822871549032918,escalate,pass,escalate
0,0.24143344925457505,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
1,3.047539780405449,0.9295774647887324,0.9285714285714286,0.9428571428571428,0.4451986088669713,fail,escalate,escalate
0,-2.0579632532701306,0.001876172607879925,0.0,0.0018796992481203006,0.00011425654042387243,pass,pass,pass
0,0.1239219788006589,0.06,0.050505050505050504,0.06060606060606061,0.0038653051858650754,pass,pass,pass
0,-2.829537121217388,0.0018115942028985507,0.0,0.0018148820326678765,0.00011031709435579237,pass,pass,pass
1,3.1113879079544886,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,-2.168769941107973,0.0018975332068311194,0.0,0.0019011406844106464,0.00011555969635892283,pass,pass,pass
0,0.5476518627401669,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
0,-0.902832068383905,0.005405405405405406,0.0,0.005434782608695652,0.00033027906080752194,pass,pass,pass
1,4.546193911522772,0.9868421052631581,0.9866666666666667,1.0,0.8201230793199499,fail,fail,fail
0,-1.2645553679662478,0.0026954177897574125,0.0,0.002702702702702703,0.00016427415908964907,pass,pass,pass
0,-0.3288242971541765,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
0,1.6925970295859736,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,0.44367266578228715,0.09803921568627451,0.09210526315789475,0.09868421052631579,0.006564387699868945,pass,pass,pass
1,2.1944145672505386,0.7400000000000001,0.7346938775510204,0.7551020408163265,0.14750088746893864,fail,escalate,escalate
0,-0.22982789299619855,0.043795620437956206,0.03676470588235294,0.04411764705882353,0.002776609067206878,pass,pass,pass
0,0.09453313929961675,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,-0.749554371059307,0.009900990099009901,0.0,0.01,0.0006075449180193062,pass,pass,pass
0,-0.1655823408369813,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
0,-0.043686761284621525,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,0.7308994531229568,0.16001951457494817,0.13414634146341464,0.16494845360824742,0.011448416324657075,escalate,pass,escalate
1,2.0683089921423408,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
0,0.8467107210410262,0.16666666666666666,0.15492957746478872,0.16901408450704225,0.012012236864624336,escalate,pass,escalate
0,-1.4869443938784914,0.002183406113537118,0.0,0.002188183807439825,0.00013300511980883265,pass,pass,pass
1,3.397755691732379,0.9473684210526315,0.9444444444444444,1.0,0.5225010985602395,fail,escalate,escalate
0,0.4577905164048483,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
1,3.6266148497639215,0.9782608695652175,0.9777777777777777,1.0,0.7323063992580582,fail,fail,fail
0,0.5321765454357598,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,-0.10151258858080281,0.047801147227533466,0.04,0.04819277108433735,0.0030424933642217303,pass,pass,pass
0,0.14116667147142845,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
1,0.8335548786903377,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,-0.22612961010246574,0.043795620437956206,0.03676470588235294,0.04411764705882353,0.002776609067206878,pass,pass,pass
1,2.1734029905012235,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
0,0.13469396068016204,0.05691056910569106,0.04918032786885246,0.05737704918032787,0.003655039756287287,pass,pass,pass
0,-1.6363709534235298,0.00205761316872428,0.0,0.002061855670103093,0.0001253274360618035,pass,pass,pass
0,0.49080973891268287,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
0,-1.0033205984711078,0.004048582995951417,0.0,0.0040650406504065045,0.00024705856211916846,pass,pass,pass
0,-0.21468097281158052,0.043795620437956206,0.03676470588235294,0.04411764705882353,0.002776609067206878,pass,pass,pass
1,2.8383479513378695,0.8981818181818181,0.8947368421052632,0.9285714285714286,0.34907157464212657,fail,escalate,escalate
0,-0.7063052980696701,0.014423076923076924,0.0,0.014634146341463415,0.0008888398753249712,pass,pass,pass
1,1.8619520831504537,0.6259094774638571,0.6145833333333334,0.644859813084112,0.09232272418976596,escalate,pass,escalate
1,1.5469237181584146,0.4948453608247422,0.4895833333333333,0.49999999999999994,0.05620380343266103,escalate,pass,escalate
0,0.5403207333589821,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-1.1522202183142367,0.003125,0.0,0.003134796238244514,0.0001905324218995217,pass,pass,pass
0,-1.5511868223239949,0.002232142857142857,0.0,0.0022371364653243847,0.0001359802212348554,pass,pass,pass
0,-2.074257468032301,0.0019047619047619045,0.0,0.0019083969465648854,0.00011600071273812812,pass,pass,pass
0,2.175956047451429,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,0.6778847166902308,0.1391304347826087,0.13157894736842105,0.14035087719298245,0.009729287766102896,escalate,pass,pass
0,1.6182364884988185,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,-0.374036746682324,0.024115252113999376,0.012987012987012988,0.024390243902439025,0.0014999738327239576,pass,pass,pass
0,1.122518095004468,0.2656359803232607,0.24603174603174602,0.2727272727272727,0.0215164861444289,escalate,pass,escalate
0,-0.4451686263851543,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,-1.2627784984786055,0.0026954177897574125,0.0,0.002702702702702703,0.00016427415908964907,pass,pass,pass
0,0.8469605111846839,0.17945945945945946,0.1686746987951807,0.18181818181818182,0.01312116727696961,escalate,pass,escalate
0,-0.2944486257818544,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
0,0.25990524102256474,0.0707070707070707,0.047619047619047616,0.07246376811594203,0.004604138394742344,pass,pass,pass
1,2.4060153241032567,0.8571428571428573,0.8558558558558559,0.8648648648648649,0.2672642893974855,fail,escalate,escalate
0,0.5914798181657097,0.10981818181818181,0.09933774834437085,0.1111111111111111,0.007443770501338313,escalate,pass,pass
0,-0.21275144394597612,0.037037037037037035,0.028037383177570093,0.037383177570093455,0.0023326776355829925,pass,pass,pass
1,-0.32239306963683867,0.02608695652173913,0.017543859649122806,0.02631578947368421,0.0016256945634052244,pass,pass,pass
0,-1.188045937272743,0.002898550724637681,0.0,0.0029069767441860465,0.00017668803548235597,pass,pass,pass
0,0.5654944684935982,0.09803921568627451,0.09210526315789473,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,1.946915992828142,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
1,1.9518938216090926,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
0,1.379756499347672,0.43691148775894545,0.425,0.4461538461538462,0.045044548175705836,escalate,pass,escalate
1,-0.38962224689326086,0.022342586323628975,0.012987012987012988,0.022556390977443608,0.0013873503106516898,pass,pass,pass
0,1.4900956247882555,0.4811320754716981,0.47619047619047616,0.4857142857142857,0.053362191695052956,escalate,pass,escalate
0,-1.1355849645250684,0.0033222591362126247,0.0,0.0033333333333333335,0.00020259703053730787,pass,pass,pass
0,-1.0134884618700573,0.003937007874015748,0.0,0.003952569169960474,0.00024022459181071584,pass,pass,pass
0,-0.2997819302312724,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
1,2.2837553432208013,0.7692307692307692,0.75,0.8333333333333334,0.16849465108253683,fail,escalate,escalate
0,-1.1977493393883782,0.0027322404371584695,0.0,0.0027397260273972603,0.00016652411530171257,pass,pass,pass
1,2.9831765600794635,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,-1.4421992142526672,0.0023419203747072604,0.0,0.002347417840375587,0.0001426825151408002,pass,pass,pass
0,0.13603239438315368,0.06252882043714839,0.05309734513274336,0.06315789473684211,0.004038380532149562,pass,pass,pass
0,-0.8838160225533429,0.005649717514124295,0.0,0.005681818181818182,0.0003452865617114407,pass,pass,pass
0,0.2133873842509252,0.07763636363636363,0.06557377049180328,0.07865168539325842,0.005090832073066961,pass,pass,pass
0,-2.0175689885349133,0.0019157088122605363,0.0,0.0019193857965451055,0.00011666858517056051,pass,pass,pass
0,-0.9793033164638386,0.00425531914893617,0.0,0.004273504273504274,0.0002597249413421743,pass,pass,pass
0,-1.24905589708424,0.002680965147453083,0.0,0.002688172043010753,0.00016339110899205435,pass,pass,pass
0,0.9096789973770604,0.25032594524119944,0.21875,0.2608695652173913,0.019895196266402737,escalate,pass,escalate
0,-2.239687619823384,0.0018552875695732839,0.0,0.0018587360594795538,0.00011298244787992913,pass,pass,pass
0,1.730914004678323,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
0,-0.5132521736359497,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,0.18981840273196157,0.06567772619182426,0.03879310344827586,0.06756756756756757,0.00425512002147642,pass,pass,pass
0,-2.5475157452899326,0.0018115942028985507,0.0,0.0018148820326678765,0.00011031709435579237,pass,pass,pass
1,1.1900888390687636,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
0,0.8376202832652309,0.16666666666666666,0.15492957746478872,0.16901408450704225,0.012012236864624336,escalate,pass,escalate
0,1.5003589738753214,0.4939759036144578,0.4878048780487805,0.5,0.05601958367653839,escalate,pass,escalate
0,-0.9909552239467868,0.004016064257028112,0.0,0.004032258064516129,0.00024506664263282315,pass,pass,pass
0,1.1327389545980966,0.2609489051094891,0.24475524475524477,0.26666666666666666,0.021013578108999113,escalate,pass,escalate
0,0.17500299265769342,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,0.6419954901669896,0.1257619505935194,0.10714285714285714,0.12844036697247707,0.008669228965491951,escalate,pass,pass
0,-0.2124983330349233,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
1,3.502051627196595,0.96875,0.967741935483871,1.0,0.6533235746725219,fail,escalate,escalate
1,0.2795112920503322,0.07017543859649122,0.061946902654867256,0.07079646017699115,0.0045670781985052275,pass,pass,pass
0,0.6424188789626476,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,1.5376755197692331,0.4912280701754386,0.48214285714285715,0.5,0.05544104760376683,escalate,pass,escalate
1,2.756208359018967,0.8869565217391304,0.8823529411764706,0.9230769230769231,0.3229422461551473,fail,escalate,escalate
0,-0.28665124533026,0.036741214057507986,0.028985507246376812,0.037037037037037035,0.002313380112651553,pass,pass,pass
0,0.5175447956383256,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,0.26141252516203256,0.06986899563318778,0.0625,0.07042253521126761,0.004545733985003227,pass,pass,pass
0,-0.2753310614637201,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
1,3.0566993953681325,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
0,1.3427902285178765,0.46319272125723737,0.45,0.4745762711864407,0.049840476080843195,escalate,pass,escalate
0,-1.3606872918929576,0.0024813895781637717,0.0,0.0024875621890547263,0.00015119958628131012,pass,pass,pass
1,3.8455327171620777,0.9818181818181817,0.9814814814814815,1.0,0.7665044555394034,fail,fail,fail
0,0.05174122041413462,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,-0.17073095626927703,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
1,2.9135007544121865,0.9262789958690817,0.9245283018867925,0.9482758620689655,0.4330497834383985,fail,escalate,escalate
0,-0.7672009029446151,0.008298755186721992,0.0,0.008368200836820083,0.000508456197041944,pass,pass,pass
0,0.4681774642987094,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
0,-0.32746724421918144,0.034482758620689655,0.027777777777777776,0.034722222222222224,0.0021664187727999658,pass,pass,pass
0,-0.034936354045610386,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
1,2.374493440423858,0.8593350383631713,0.8571428571428571,0.8727272727272727,0.2708076905686537,fail,escalate,escalate
0,0.021143186922731386,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
1,1.6588758987536187,0.5783132530120482,0.5625,0.6,0.07695525362655058,escalate,pass,escalate
0,1.2051804232145304,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
0,0.5736833831618241,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
0,0.49927450966537507,0.09803921568627451,0.09210526315789475,0.09868421052631579,0.006564387699868945,pass,pass,pass
1,2.8720153501691366,0.9387755102040817,0.9381443298969072,0.9484536082474226,0.48243787181187386,fail,escalate,escalate
0,-2.0893120439561774,0.0018726591760299624,0.0,0.001876172607879925,0.00011404219987911321,pass,pass,pass
0,0.909275164471984,0.2360610263522885,0.21739130434782608,0.24183006535947713,0.018438494923289587,escalate,pass,escalate
1,4.294053850482003,0.9876543209876544,0.9875,1.0,0.829447988699418,fail,fail,fail
0,-1.0342841419975166,0.0037313432835820895,0.0,0.003745318352059925,0.00022763141305392166,pass,pass,pass
1,4.505139119850585,0.9882352941176471,0.9880952380952381,1.0,0.8362395283896996,fail,fail,fail
0,-1.7900736104604162,0.002066115702479339,0.0,0.002070393374741201,0.00012584632493991765,pass,pass,pass
1,1.2896120205924126,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
0,0.6742957080790709,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,-0.5977330657470465,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-0.8900769055912776,0.005208333333333334,0.0,0.005235602094240838,0.00031817844399124396,pass,pass,pass
0,0.15304376370158032,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,0.43728047969386824,0.10389610389610389,0.09803921568627451,0.1045751633986928,0.006998950624833966,escalate,pass,pass
0,0.8744355789514268,0.22699386503067487,0.18181818181818182,0.24025974025974026,0.017538365041624655,escalate,pass,escalate
1,1.7149191335127134,0.6219512195121951,0.6172839506172839,0.6296296296296297,0.09091876000101595,escalate,pass,escalate
1,-0.04154206098900892,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
1,2.5596747220344644,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
0,1.2954278036825653,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
0,-0.46125897304122543,0.023599859105318775,0.014925373134328358,0.023809523809523808,0.0014671896089412514,pass,pass,pass
0,0.7867320840655172,0.17857142857142858,0.1686746987951807,0.18072289156626506,0.013043155073009146,escalate,pass,escalate
1,0.6238440352603996,0.12525808671713695,0.0989010989010989,0.12903225806451613,0.008629864865384095,escalate,pass,pass
0,-0.7223717915151738,0.011494252873563218,0.0,0.011627906976744186,0.0007063777164563363,pass,pass,pass
0,-1.1864298772188848,0.0028011204481792713,0.0,0.0028089887640449437,0.00017073327585465076,pass,pass,pass
0,0.0960411123691642,0.05691056910569106,0.04918032786885246,0.05737704918032787,0.003655039756287287,pass,pass,pass
0,-1.1714908267239672,0.0028490028490028487,0.0,0.002857142857142857,0.00017365962373542003,pass,pass,pass
0,1.656275759911186,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,0.5123995114257037,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
1,2.0306605198774195,0.7087378640776698,0.7058823529411763,0.7156862745098039,0.12886355669641236,fail,escalate,escalate
0,0.7158184324459662,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
1,3.264542349256189,0.9345794392523366,0.93,1.0,0.46479671869244404,fail,escalate,escalate
0,0.38875644145321103,0.07284623773173392,0.0658682634730539,0.07339449541284404,0.004753661753067548,pass,pass,pass
0,-0.8365565852243696,0.005714285714285714,0.0,0.005747126436781609,0.0003492539866425122,pass,pass,pass
0,0.08729226679051433,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
1,1.5507388807182234,0.4842105263157895,0.4782608695652174,0.4897959183673469,0.05398840970491254,escalate,pass,escalate
0,0.5385576155507746,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,-0.38710563775972506,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,0.07086204195126235,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,1.050130628923933,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,-0.7986120053137304,0.007575757575757576,0.0,0.007633587786259542,0.0004638414331419867,pass,pass,pass
0,-0.14768432923554223,0.037037037037037035,0.028037383177570093,0.037383177570093455,0.0023326776355829925,pass,pass,pass
0,-0.23338781122102673,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
1,1.3775287266572924,0.43691148775894545,0.425,0.4461538461538462,0.045044548175705836,escalate,pass,escalate
